conset1.csv
1,R_EXi_dma_e,50.8943459731
1,R_EXi_pi_e,0.906124
1,R_EXi_ni2_e,0.002
1,R_EXi_nac_e,0.00273
1,R_EXi_4abz_e,0.023681
1,R_EXi_cbl1hbi_e,0.00474
2,R_EXi_dma_e,51.3355737151
2,R_EXi_pi_e,0.910864
2,R_EXi_ni2_e,0.002
2,R_EXi_nac_e,0.00273
2,R_EXi_cobalt2_e,0.00474
2,R_EXi_4abz_e,0.023681
3,R_EXi_dma_e,51.0533143602
3,R_EXi_pi_e,0.910864
3,R_EXi_ni2_e,0.002
3,R_EXi_nac_e,0.00273
3,R_EXi_4abz_e,0.023681
3,R_EXi_cbl1_e,0.00474
4,R_EXi_cbi_e,0.00474
4,R_EXi_dma_e,51.0533143602
4,R_EXi_pi_e,0.910864
4,R_EXi_ni2_e,0.002
4,R_EXi_nac_e,0.00273
4,R_EXi_4abz_e,0.023681
5,R_EXi_pi_e,0.906124
5,R_EXi_nh4_e,11.707083
5,R_EXi_ni2_e,0.002
5,R_EXi_nac_e,0.00273
5,R_EXi_4abz_e,0.023681
5,R_EXi_cbl1hbi_e,0.00474
6,R_EXi_pi_e,0.910864
6,R_EXi_nh4_e,11.816103
6,R_EXi_ni2_e,0.002
6,R_EXi_nac_e,0.00273
6,R_EXi_cobalt2_e,0.00474
6,R_EXi_4abz_e,0.023681
7,R_EXi_pi_e,0.910864
7,R_EXi_nh4_e,11.730783
7,R_EXi_ni2_e,0.002
7,R_EXi_nac_e,0.00273
7,R_EXi_4abz_e,0.023681
7,R_EXi_cbl1_e,0.00474
8,R_EXi_cbi_e,0.00474
8,R_EXi_pi_e,0.910864
8,R_EXi_nh4_e,11.730783
8,R_EXi_ni2_e,0.002
8,R_EXi_nac_e,0.00273
8,R_EXi_4abz_e,0.023681
9,R_EXi_pi_e,0.906124
9,R_EXi_ni2_e,0.002
9,R_EXi_nac_e,0.00273
9,R_EXi_4abz_e,0.023681
9,R_EXi_cbl1hbi_e,0.00474
9,R_EXi_n2_e,5.8535415
10,R_EXi_pi_e,0.910864
10,R_EXi_ni2_e,0.002
10,R_EXi_nac_e,0.00273
10,R_EXi_cobalt2_e,0.00474
10,R_EXi_4abz_e,0.023681
10,R_EXi_n2_e,5.9080515
11,R_EXi_pi_e,0.910864
11,R_EXi_ni2_e,0.002
11,R_EXi_nac_e,0.00273
11,R_EXi_4abz_e,0.023681
11,R_EXi_cbl1_e,0.00474
11,R_EXi_n2_e,5.8653915
12,R_EXi_cbi_e,0.00474
12,R_EXi_pi_e,0.910864
12,R_EXi_ni2_e,0.002
12,R_EXi_nac_e,0.00273
12,R_EXi_4abz_e,0.023681
12,R_EXi_n2_e,5.8653915
13,R_EXi_pi_e,0.906124
13,R_EXi_ni2_e,0.002
13,R_EXi_nac_e,0.00273
13,R_EXi_mma_e,85.5812439744
13,R_EXi_4abz_e,0.023681
13,R_EXi_cbl1hbi_e,0.00474
14,R_EXi_pi_e,0.910864
14,R_EXi_ni2_e,0.002
14,R_EXi_nac_e,0.00273
14,R_EXi_cobalt2_e,0.00474
14,R_EXi_mma_e,86.2582132051
14,R_EXi_4abz_e,0.023681
15,R_EXi_pi_e,0.910864
15,R_EXi_ni2_e,0.002
15,R_EXi_nac_e,0.00273
15,R_EXi_mma_e,85.8607824359
15,R_EXi_4abz_e,0.023681
15,R_EXi_cbl1_e,0.00474
16,R_EXi_cbi_e,0.00474
16,R_EXi_pi_e,0.910864
16,R_EXi_ni2_e,0.002
16,R_EXi_nac_e,0.00273
16,R_EXi_mma_e,85.8607824359
16,R_EXi_4abz_e,0.023681
