basic.csv
1,R_EXinput_pi_e,0.911637
1,R_EXinput_ala_L_e,68.814529
1,R_EXinput_so4_e,0.233059
2,R_EXinput_so4_e,0.233059
2,R_EXinput_pi_e,0.911637
2,R_EXinput_acnam_e,10.684463
3,R_EXinput_so4_e,0.233059
3,R_EXinput_pi_e,0.911637
3,R_EXinput_gam_e,11.6221034489
4,R_EXinput_pi_e,0.911637
4,R_EXinput_asp_L_e,31.1947991543
4,R_EXinput_so4_e,0.233059
5,R_EXinput_so4_e,0.233059
5,R_EXinput_pi_e,0.911637
5,R_EXinput_dgsn_e,14.2391285635
6,R_EXinput_so4_e,nan
6,R_EXinput_pi_e,nan
6,R_EXinput_gly_e,nan
7,R_EXinput_so4_e,nan
7,R_EXinput_pi_e,nan
7,R_EXinput_nh4_e,nan
8,R_EXinput_pi_e,nan
8,R_EXinput_so4_e,nan
8,R_EXinput_glcn_e,nan
9,R_EXinput_pi_e,nan
9,R_EXinput_malttr_e,nan
9,R_EXinput_so4_e,nan
10,R_EXinput_pi_e,nan
10,R_EXinput_tre_e,nan
10,R_EXinput_so4_e,nan
11,R_EXinput_pi_e,nan
11,R_EXinput_man6p_e,nan
11,R_EXinput_so4_e,nan
12,R_EXinput_so4_e,nan
12,R_EXinput_pi_e,nan
12,R_EXinput_uri_e,nan
13,R_EXinput_pi_e,nan
13,R_EXinput_galct_D_e,nan
13,R_EXinput_so4_e,nan
14,R_EXinput_so4_e,0.233059
14,R_EXinput_ala_L_e,10.684463
14,R_EXinput_man6p_e,8.31915318605
15,R_EXinput_acnam_e,10.684463
15,R_EXinput_man6p_e,0.911637
15,R_EXinput_so4_e,0.233059
16,R_EXinput_so4_e,0.233059
16,R_EXinput_man6p_e,1.68643194574
16,R_EXinput_gam_e,10.684463
17,R_EXinput_so4_e,0.233059
17,R_EXinput_asp_L_e,10.684463
17,R_EXinput_man6p_e,8.40641747722
18,R_EXinput_so4_e,0.233059
18,R_EXinput_man6p_e,3.396628
18,R_EXinput_dgsn_e,9.57758619118
19,R_EXinput_gly_e,10.684463
19,R_EXinput_man6p_e,8.80979571429
19,R_EXinput_so4_e,0.233059
20,R_EXinput_nh4_e,10.684463
20,R_EXinput_man6p_e,11.632164969
20,R_EXinput_so4_e,0.233059
21,R_EXinput_so4_e,nan
21,R_EXinput_man6p_e,nan
21,R_EXinput_glcn_e,nan
22,R_EXinput_so4_e,nan
22,R_EXinput_malttr_e,nan
22,R_EXinput_man6p_e,nan
23,R_EXinput_so4_e,nan
23,R_EXinput_tre_e,nan
23,R_EXinput_man6p_e,nan
24,R_EXinput_so4_e,nan
24,R_EXinput_man6p_e,nan
25,R_EXinput_uri_e,nan
25,R_EXinput_man6p_e,nan
25,R_EXinput_so4_e,nan
26,R_EXinput_galct_D_e,nan
26,R_EXinput_so4_e,nan
26,R_EXinput_man6p_e,nan
