basic.csv
1,R_EXinput_so4_e,0.233059
1,R_EXinput_pi_e,0.911637
1,R_EXinput_dgsn_e,14.2391285635
2,R_EXinput_so4_e,0.233059
2,R_EXinput_pi_e,0.911637
2,R_EXinput_acnam_e,10.684463
3,R_EXinput_so4_e,0.233059
3,R_EXinput_pi_e,0.911637
3,R_EXinput_gam_e,11.6221034489
4,R_EXinput_pi_e,0.911637
4,R_EXinput_asp_L_e,31.1947991543
4,R_EXinput_so4_e,0.233059
5,R_EXinput_so4_e,nan
5,R_EXinput_pi_e,nan
5,R_EXinput_val_L_e,nan
6,R_EXinput_pi_e,0.911637
6,R_EXinput_ala_L_e,68.814529
6,R_EXinput_so4_e,0.233059
7,R_EXinput_so4_e,0.233059
7,R_EXinput_man6p_e,3.396628
7,R_EXinput_dgsn_e,9.57758619118
8,R_EXinput_acnam_e,10.684463
8,R_EXinput_man6p_e,0.911637
8,R_EXinput_so4_e,0.233059
9,R_EXinput_so4_e,0.233059
9,R_EXinput_man6p_e,1.68643194574
9,R_EXinput_gam_e,10.684463
10,R_EXinput_so4_e,0.233059
10,R_EXinput_asp_L_e,10.684463
10,R_EXinput_man6p_e,8.40641747722
11,R_EXinput_val_L_e,nan
11,R_EXinput_man6p_e,nan
11,R_EXinput_so4_e,nan
12,R_EXinput_so4_e,0.233059
12,R_EXinput_ala_L_e,10.684463
12,R_EXinput_man6p_e,8.31915318605
