conset1.csv
1,R_EXi_pi_e,0.910864
1,R_EXi_ni2_e,0.002
1,R_EXi_nac_e,0.00273000000001
1,R_EXi_cobalt2_e,0.00474
1,R_EXi_4abz_e,0.023681
1,R_EXi_h2s_e,0.607419
1,R_EXi_so3_e,0.02056
1,R_EXi_ala__L_e,49.1855243543
2,R_EXi_dma_e,141.906390756
2,R_EXi_pi_e,0.910864
2,R_EXi_ni2_e,0.002
2,R_EXi_nac_e,0.00273
2,R_EXi_cobalt2_e,0.00474
2,R_EXi_4abz_e,0.023681
2,R_EXi_h2s_e,0.607419
2,R_EXi_so3_e,0.02056
3,R_EXi_pi_e,0.910864
3,R_EXi_ni2_e,0.002
3,R_EXi_nac_e,0.00273
3,R_EXi_cobalt2_e,0.00474
3,R_EXi_mma_e,246.775864743
3,R_EXi_4abz_e,0.023681
3,R_EXi_h2s_e,0.607419
3,R_EXi_so3_e,0.02056
4,R_EXi_dms_e,290.864684574
4,R_EXi_ni2_e,0.0
4,R_EXi_nac_e,0.0
4,R_EXi_cobalt2_e,0.0
4,R_EXi_4abz_e,0.0
4,R_EXi_h2s_e,0.0
4,R_EXi_so3_e,0.0
4,R_EXi_pi_e,0.0
5,R_EXi_pi_e,0.0
5,R_EXi_so3_e,0.0
5,R_EXi_ni2_e,0.0
5,R_EXi_nac_e,0.0
5,R_EXi_cobalt2_e,0.0
5,R_EXi_4abz_e,0.0
5,R_EXi_h2s_e,0.0
5,R_EXi_pyr_e,120.531076241
6,R_EXi_pi_e,0.0
6,R_EXi_ni2_e,0.0
6,R_EXi_nac_e,0.0
6,R_EXi_cobalt2_e,0.0
6,R_EXi_meoh_e,252.844955446
6,R_EXi_4abz_e,0.0
6,R_EXi_h2s_e,0.0
6,R_EXi_so3_e,0.0
7,R_EXi_pi_e,0.0
7,R_EXi_nh4_e,452.258750519
7,R_EXi_ni2_e,0.0
7,R_EXi_nac_e,0.0
7,R_EXi_cobalt2_e,0.0
7,R_EXi_4abz_e,0.0
7,R_EXi_h2s_e,0.0
7,R_EXi_so3_e,0.0
8,R_EXi_pi_e,0.0
8,R_EXi_so3_e,11079.6494865
8,R_EXi_ni2_e,0.0
8,R_EXi_nac_e,0.0
8,R_EXi_cobalt2_e,0.0
8,R_EXi_4abz_e,0.0
8,R_EXi_h2s_e,0.0
8,R_EXi_n2_e,4.5723217
9,R_EXi_cys__L_e,0.607419
9,R_EXi_pi_e,0.910864
9,R_EXi_ni2_e,0.002
9,R_EXi_nac_e,0.00273
9,R_EXi_cobalt2_e,0.00474
9,R_EXi_4abz_e,0.023681
9,R_EXi_so3_e,0.02056
9,R_EXi_ala__L_e,47.7349398193
10,R_EXi_cys__L_e,0.607419
10,R_EXi_pi_e,0.910864
10,R_EXi_ni2_e,0.002
10,R_EXi_nac_e,0.00273
10,R_EXi_cobalt2_e,0.00474
10,R_EXi_4abz_e,0.023681
10,R_EXi_dma_e,137.612359409
10,R_EXi_so3_e,0.02056
11,R_EXi_cys__L_e,0.607419
11,R_EXi_pi_e,0.910864
11,R_EXi_ni2_e,0.002
11,R_EXi_nac_e,0.00273
11,R_EXi_cobalt2_e,0.00474
11,R_EXi_mma_e,239.058656137
11,R_EXi_4abz_e,0.023681
11,R_EXi_so3_e,0.02056
12,R_EXi_cys__L_e,0.12126
12,R_EXi_dms_e,279.384274777
12,R_EXi_ni2_e,0.0
12,R_EXi_nac_e,0.0
12,R_EXi_cobalt2_e,0.0
12,R_EXi_4abz_e,0.0
12,R_EXi_so3_e,0.02056
12,R_EXi_pi_e,0.0
13,R_EXi_cys__L_e,1.270044
13,R_EXi_pi_e,0.0
13,R_EXi_so3_e,0.02056
13,R_EXi_ni2_e,0.0
13,R_EXi_nac_e,0.0
13,R_EXi_cobalt2_e,0.0
13,R_EXi_4abz_e,0.0
13,R_EXi_pyr_e,113.882326004
14,R_EXi_cys__L_e,0.12126
14,R_EXi_pi_e,0.0
14,R_EXi_ni2_e,0.0
14,R_EXi_nac_e,0.0
14,R_EXi_cobalt2_e,0.0
14,R_EXi_meoh_e,240.651665292
14,R_EXi_4abz_e,0.0
14,R_EXi_so3_e,0.02056
15,R_EXi_cys__L_e,171.952252752
15,R_EXi_pi_e,0.0
15,R_EXi_nh4_e,7.592771
15,R_EXi_ni2_e,0.0
15,R_EXi_nac_e,0.0
15,R_EXi_cobalt2_e,0.0
15,R_EXi_4abz_e,0.0
15,R_EXi_so3_e,0.0
16,R_EXi_cys__L_e,-268.626409703
16,R_EXi_pi_e,0.0
16,R_EXi_so3_e,0.0
16,R_EXi_ni2_e,0.0
16,R_EXi_nac_e,0.0
16,R_EXi_cobalt2_e,0.0
16,R_EXi_4abz_e,0.0
16,R_EXi_n2_e,0.0
